duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate
0,2,12,9,110,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,22,15,0.68,0.09,0.27,0.0,0.0,0.0
0,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,7,0.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,5,1.0,0.0,0.03,0.06,0.0,255,5,0.02,0.05,0.0,0.0,1.0,0.0
0,1,54,9,796,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,152,222,0.88,0.03,0.01,0.01,0.0,0.01
0,1,24,9,239,10958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.02,0.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.11,0.0,1.0
0,2,12,9,40,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,70,87,0.74,0.03,0.74,0.02,0.01,0.2
0,1,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,10,1.0,0.0,0.07,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,13,1.0,0.0,0.11,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,0.0
0,1,24,9,327,3502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,34,0.0,0.0,1.0,0.0,0.12,162,255,1.0,0.0,0.01,0.02,0.0,0.0
0,2,12,9,43,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,266,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0
0,1,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,1.0,0.0,0.04,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,0.0
0,1,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.0,0.41,0.39,0.0,0.0,0.4
0,1,24,9,216,6979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.02,0.02,0.12
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,7,0.0,1.0,0.04,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0
0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,18,1.0,0.0,0.26,0.06,0.0,255,64,0.25,0.02,0.02,0.0,1.0,0.0
0,1,24,9,215,3543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,23,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0
128,1,60,9,206,31509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,3,1.0,0.0,1.0,1.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,8,1.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,1.0,0.0,0.26,0.15,0.0,255,47,0.18,0.04,0.01,0.0,1.0,0.0
0,1,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,23,1.0,0.0,0.09,0.05,0.0,255,23,0.09,0.05,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,4,1.0,0.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,1.0,0.0
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,20,1.0,0.0,0.07,0.05,0.0,255,1,0.0,0.08,0.0,0.0,1.0,0.0
263,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.64,0.95,0.0,0.0,0.0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,5,1.0,0.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,0.0
0,1,20,9,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,5,69,0.8,0.4,0.8,0.03,0.0,0.0
0,1,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,1.0,0.0,0.1,0.05,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,13,0.0,1.0,0.05,0.06,0.0,255,13,0.05,0.08,0.0,0.0,0.0,1.0
0,1,24,9,180,19488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,171,1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.02,0.0,0.0
0,1,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,20,1.0,0.0,0.07,0.06,0.0,255,8,0.03,0.08,0.0,0.0,1.0,0.0
0,1,24,9,292,12689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.05,0.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1.0,0.0,0.5,0.25,0.0,255,64,0.25,0.02,0.0,0.0,1.0,0.0
0,1,24,9,285,338,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,27,0.0,0.0,1.0,0.0,0.07,39,255,1.0,0.0,0.03,0.04,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,1.0,0.0,1.0,4,68,1.0,0.0,1.0,0.25,0.0,0.0
0,2,12,9,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,34,28,0.82,0.06,0.03,0.0,0.0,0.0
0,2,12,9,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0
0,1,24,9,244,490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,33,255,1.0,0.0,0.03,0.04,0.03,0.0
0,1,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0.0,1.0,0.01,0.09,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0
0,2,12,9,42,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,0.0,0.0,0.99,0.01,0.01,255,242,0.95,0.01,0.0,0.0,0.0,0.0
0,1,24,9,221,1252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.03,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1.0,0.0,1.0,0.0,0.0,255,18,0.07,0.06,0.0,0.0,1.0,0.0
0,1,24,9,193,388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,206,255,1.0,0.0,0.0,0.01,0.0,0.0
0,1,24,9,308,1308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,9,1.0,0.0,0.12,0.07,0.0,255,17,0.07,0.06,0.0,0.0,1.0,0.0
5,1,54,9,3159,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,56,110,0.48,0.07,0.02,0.02,0.0,0.0
0,1,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1.0,0.0,1.0,0.0,0.0,200,144,0.49,0.01,0.0,0.01,0.99,0.0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,65,1.0,0.0,1.0,1.0,0.0,0.0
2,1,20,9,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,54,73,0.44,0.06,0.44,0.03,0.0,0.0
0,1,24,9,227,4241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0.0,0.0,1.0,0.0,0.14,6,255,1.0,0.0,0.17,0.01,0.0,0.0
0,1,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3,1.0,0.0,0.02,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,0.0
0,2,12,9,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,151,0.0,0.0,1.0,0.0,0.01,255,195,0.76,0.02,0.0,0.0,0.0,0.0
0,1,24,9,299,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0
0,1,24,9,220,2432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0
0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,14,0.96,0.04,0.25,0.11,0.0,255,54,0.21,0.04,0.01,0.0,1.0,0.0
0,1,24,9,307,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.01,0.0,0.0,0.0,0.02
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,6,1.0,0.0,0.06,0.07,0.0,104,6,0.06,0.09,0.01,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,1.0,0.0,0.02,0.06,0.0,113,2,0.02,0.07,0.01,0.0,1.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,66,255,1.0,0.0,0.02,0.15,0.0,0.58
0,1,20,9,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,179,70,0.22,0.03,0.22,0.03,0.0,0.0
0,1,24,9,240,702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,1.0,0.0,0.07,0.06,0.0,255,13,0.05,0.08,0.0,0.0,1.0,0.0
0,1,24,9,207,7003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,5,1.0,0.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0.07,0.9,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.91
0,1,24,9,307,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,23,0.0,0.0,1.0,0.0,0.26,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,236,857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,45,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,156,0.0,0.0,1.0,0.0,0.01,255,198,0.78,0.02,0.0,0.0,0.0,0.0
0,1,20,9,7321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,3,79,1.0,0.0,1.0,0.04,0.0,0.0
0,1,24,9,217,13389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.03,0.0,0.0
0,1,24,9,327,5402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,1.0,0.0,0.18,11,255,1.0,0.0,0.09,0.08,0.0,0.0
0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,14,0.0,1.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,1.0
2,1,54,9,998,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,68,246,0.96,0.03,0.01,0.01,0.0,0.0
0,2,12,9,46,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,175,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,1.0,0.0,0.25,0.05,0.0,255,60,0.24,0.02,0.0,0.0,1.0,0.0
0,1,54,9,830,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,131,164,0.68,0.03,0.01,0.01,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,20,1.0,0.0,0.34,0.07,0.0,255,20,0.08,0.05,0.0,0.0,1.0,0.0
1,1,54,9,714,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,157,0.62,0.05,0.0,0.0,0.01,0.0
0,1,54,9,1093,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,162,180,0.72,0.02,0.01,0.01,0.0,0.0
0,2,12,9,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,173,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,12,1.0,0.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0.0,1.0,0.01,0.08,0.0,255,3,0.01,0.06,0.0,0.0,0.0,1.0
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,24,1.0,0.0,0.08,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,0.0
0,1,24,9,272,477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.01,0.0,0.0
41,1,60,2,110,9225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,120,1,0.01,0.08,0.01,0.0,0.01,0.01
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,7,1.0,0.0,0.05,0.06,0.0,255,15,0.06,0.08,0.0,0.0,1.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.16,0.0,0.53
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.07,0.93,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,0.99
28,1,19,9,1479,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.02,0.0,0.0,0.0,0.0
0,1,24,9,280,5592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.02,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,1.0,0.0,1.0,2,76,1.0,0.0,1.0,0.5,0.0,0.0
0,1,54,9,2393,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,121,0.47,0.02,0.0,0.0,0.5,0.0
0,2,49,9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.02,0.0,0.0,0.0
0,2,49,9,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0
0,1,24,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,254,254,1.0,0.0,0.0,0.0,0.0,0.02
0,1,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,18,1.0,0.0,0.06,0.05,0.0,255,18,0.07,0.05,0.0,0.0,1.0,0.0
1,1,19,9,63,189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,64,26,0.41,0.09,0.02,0.0,0.0,0.0
0,2,12,9,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0
0,1,24,9,339,3112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,18,0.0,1.0,0.15,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,1.0
0,1,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,15,1.0,0.0,0.07,0.05,0.0,255,15,0.06,0.06,0.0,0.0,1.0,0.0
31,1,60,9,119,6449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.03,0.0,0.0,0.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.02,0.85,0.0,0.0,0.09
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,16,1.0,0.0,0.11,0.07,0.0,255,16,0.06,0.07,0.0,0.0,1.0,0.0
0,1,54,9,12609,1397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,61,170,0.85,0.05,0.02,0.01,0.0,0.0
0,1,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,21,1.0,0.0,0.09,0.05,0.0,255,21,0.08,0.05,0.0,0.0,1.0,0.0
0,1,24,9,292,987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.05,0.0,0.0
27,1,24,7,209,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.14,0.0
0,1,24,9,298,432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.02,0.0,0.0
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,350,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,1,24,9,236,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,67,2,0.01,1.0,0.01,1.0,0.0,0.9
0,2,12,9,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,166,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,197,2543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,1.0,0.0,1.0,3,123,1.0,0.0,1.0,0.25,0.0,0.0
0,1,20,9,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,49,0.19,0.03,0.19,0.0,0.0,0.0
0,1,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,7,1.0,0.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,0.0
0,2,12,9,33,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,51,233,1.0,0.0,1.0,0.01,0.0,0.0
0,1,24,9,225,268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,78,255,1.0,0.0,0.01,0.04,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,9,1.0,0.0,0.08,0.07,0.0,173,9,0.05,0.07,0.01,0.0,1.0,0.0
0,1,24,9,205,1090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.08,0.0,0.0
0,1,24,9,265,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,205,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,20,1.0,0.0,0.1,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,18,1.0,0.0,0.07,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,0.0
0,1,20,9,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,64,130,0.61,0.05,0.61,0.02,0.0,0.0
0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,19,0.0,1.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0
0,0,65,9,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,32,2,0.06,0.06,0.06,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,19,1.0,0.0,0.17,0.05,0.0,255,4,0.02,0.06,0.0,0.0,1.0,0.0
0,1,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,9,1.0,0.0,0.06,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,48,2,0.02,1.0,0.02,1.0,0.0,0.94
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,1,0.02,0.95,0.01,1.0,0.0,255,1,0.0,0.72,0.0,0.0,0.01,0.67
0,0,14,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,29,0.11,0.01,0.55,0.0,0.0,0.0
0,1,24,9,273,8313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,199,255,1.0,0.0,0.01,0.01,0.0,0.0
0,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,0.0,1.0,0.13,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,1.0
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,481,0.0,0.0,1.0,0.0,0.0,127,127,1.0,0.0,1.0,0.0,0.0,0.0
0,1,24,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,118,118,1.0,0.0,0.01,0.0,0.0,0.04
3145,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.51,0.75,0.0,0.0,0.0
0,1,54,9,2671,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,1,169,1.0,0.0,1.0,0.01,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0.0,1.0,0.1,0.14,0.0,255,22,0.09,0.06,0.0,0.0,0.0,1.0
0,1,54,9,1075,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,100,0.39,0.17,0.0,0.0,0.0,0.0
